device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-6125804697859060000,4,14,23,1310,4105,795,57,17,504
-3001338772070450000,5,10,1,88,324,186,2,5,487
723360143769496000,4,15,47,2188,8167,6320,18,5,487
723360143769496000,4,15,47,2188,8167,6320,18,5,487
723360143769496000,4,15,47,2188,8167,6320,18,5,487
4753197952948480000,3,16,5,305,1307,288,69,17,504
4753197952948480000,3,16,5,305,1307,288,69,17,504
4753197952948480000,3,16,5,305,1307,288,69,17,504
-8685661683173390000,5,4,8,299,950,449,86,2,360
6851410235503600000,4,15,14,219,484,84,-1,20,472
6851410235503600000,4,15,14,219,484,84,-1,20,472
6851410235503600000,4,15,14,219,484,84,-1,20,472
6851410235503600000,4,15,14,219,484,84,-1,20,472
6692523643301080000,6,14,2,164,935,8,-1,5,547
6692523643301080000,6,14,2,164,935,8,-1,5,547
3196818499682400000,4,7,9,225,332,122,-1,5,546
3196818499682400000,4,7,9,225,332,122,-1,5,546
3196818499682400000,4,7,9,225,332,122,-1,5,546
3196818499682400000,4,7,9,225,332,122,-1,5,546
2873602610571240000,1,2,1,39,116,15,2,17,245
1668299127505990000,2,10,11,994,6622,126,3,41,186
1668299127505990000,2,10,11,994,6622,126,3,41,186
1668299127505990000,2,10,11,994,6622,126,3,41,186
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-2812515068243030000,4,13,41,2278,10019,3838,27,12,317
-4130409285447120000,5,13,42,1127,3546,252,13,5,570
6714693282604850000,4,12,27,1050,4828,243,204,10,306
6714693282604850000,4,12,27,1050,4828,243,204,10,306
6714693282604850000,4,12,27,1050,4828,243,204,10,306
6606444814260990000,4,13,6,179,355,317,-1,5,552
6606444814260990000,4,13,6,179,355,317,-1,5,552
-5422222189097120000,4,18,7,509,3713,431,2,17,507
-5422222189097120000,4,18,7,509,3713,431,2,17,507
-5422222189097120000,4,18,7,509,3713,431,2,17,507
-5422222189097120000,4,18,7,509,3713,431,2,17,507
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,-1,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,-1,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
-6160088825495700000,4,10,16,926,3370,209,2,41,197
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
714846985621209000,5,15,23,1278,3879,1481,-1,12,317
2955154484871940000,6,1,2,176,506,46,-1,17,501
2955154484871940000,6,1,2,176,506,46,-1,17,501
203925273570113000,6,15,4,133,344,224,65,41,167
-1020068765377130000,3,14,6,402,1032,48,8,5,77
1447965807378210000,4,17,2,175,577,98,42,10,255
1447965807378210000,4,17,2,175,577,98,42,10,255
1447965807378210000,4,17,2,175,577,98,42,10,255
-1330318838061700000,4,12,38,1278,3132,1764,2,10,497
-1330318838061700000,4,12,38,1278,3132,1764,2,10,497
-1330318838061700000,4,12,38,1278,3132,1764,2,10,497
-1330318838061700000,4,12,38,1278,3132,1764,2,10,497
-3405216707862200000,3,15,53,1314,5186,538,22,5,554
-3405216707862200000,3,15,53,1314,5186,538,22,5,554
-3405216707862200000,3,15,53,1314,5186,538,22,5,554
-2156280901038710000,3,14,7,370,1840,71,68,31,491
-2156280901038710000,3,14,7,370,1840,71,68,31,491
6765546273207370000,5,13,1,51,96,36,-1,17,503
6295158950360500000,7,9,2,72,158,134,170,5,555
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
-5461194006063660000,5,12,38,1511,8615,469,3,41,198
7422690844079810000,5,6,4,250,839,326,2,5,488
7422690844079810000,5,6,4,250,839,326,2,5,488
7422690844079810000,5,6,4,250,839,326,2,5,488
7422690844079810000,5,6,4,250,839,326,2,5,488
-8230049923515460000,4,17,2,154,414,50,-1,41,388
-8230049923515460000,4,17,2,154,414,50,-1,41,388
-8230049923515460000,4,17,2,154,414,50,-1,41,388
2798088763423470000,4,11,185,4555,10825,8363,63,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,63,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,94,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,63,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,94,41,167
2798088763423470000,4,11,185,4555,10825,8363,94,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,94,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,94,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,94,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
2798088763423470000,4,11,185,4555,10825,8363,-1,41,167
8556321070963610000,6,11,14,544,2451,1106,27,5,77
8556321070963610000,6,11,14,544,2451,1106,27,5,77
8556321070963610000,6,11,14,544,2451,1106,27,5,77
8556321070963610000,6,11,14,544,2451,1106,27,5,77
8595058368189160000,3,14,15,387,1327,282,266,42,457
8595058368189160000,3,14,15,387,1327,282,266,42,457
8595058368189160000,3,14,15,387,1327,282,266,42,457
8595058368189160000,3,14,15,387,1327,282,-1,42,457
-5176293202722070000,3,11,6,172,470,94,3,41,177
-5176293202722070000,3,11,6,172,470,94,3,41,177
2732238701408350000,2,16,1,111,462,5,75,27,518
9033042740497310000,3,11,14,1568,6153,876,46,12,318
9033042740497310000,3,11,14,1568,6153,876,46,12,318
9033042740497310000,3,11,14,1568,6153,876,46,12,318
9033042740497310000,3,11,14,1568,6153,876,46,12,318
9033042740497310000,3,11,14,1568,6153,876,46,12,318
-2814707270614880000,4,18,4,176,385,319,74,41,183
-2814707270614880000,4,18,4,176,385,319,74,41,183
-2814707270614880000,4,18,4,176,385,319,74,41,183
5573584757891540000,4,8,2,182,742,8,-1,17,507
-5590286067966440000,4,11,57,4830,15725,3251,-1,5,487
-5590286067966440000,4,11,57,4830,15725,3251,-1,5,487
-5590286067966440000,4,11,57,4830,15725,3251,-1,5,487
-5590286067966440000,4,11,57,4830,15725,3251,-1,5,487
1554929606195030000,4,14,1,69,181,54,184,5,487
6167566702868620000,3,11,28,1834,7351,515,26,17,245
-2197477729953040000,4,14,2,177,613,12,27,41,185
-2197477729953040000,4,14,2,177,613,12,-1,41,185
-8090798871574550000,4,16,5,161,366,56,137,5,570
-8090798871574550000,4,16,5,161,366,56,-1,5,570
-8090798871574550000,4,16,5,161,366,56,-1,5,570
3995622272678290000,4,12,8,360,766,265,179,5,487
3995622272678290000,4,12,8,360,766,265,179,5,487
3995622272678290000,4,12,8,360,766,265,179,5,487
-5132208792582970000,4,16,15,681,1616,579,3,5,487
-5132208792582970000,4,16,15,681,1616,579,3,5,487
-2489452016049850000,3,12,5,257,1444,110,228,5,260
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,-1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,-1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,-1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
-2340492022107630000,4,15,60,4152,15515,7406,1,5,487
2728699098723790000,5,17,1,81,319,16,-1,17,507
-1199329813390930000,4,11,43,2419,8756,371,-1,5,557
-1199329813390930000,4,11,43,2419,8756,371,-1,5,557
-1450586689848070000,5,13,43,1232,2934,1468,18,41,158
-1450586689848070000,5,13,43,1232,2934,1468,2,41,158
-1450586689848070000,5,13,43,1232,2934,1468,18,41,158
-1450586689848070000,5,13,43,1232,2934,1468,18,41,158
-1450586689848070000,5,13,43,1232,2934,1468,2,41,158
-1450586689848070000,5,13,43,1232,2934,1468,2,41,158
-1450586689848070000,5,13,43,1232,2934,1468,2,41,158
-1450586689848070000,5,13,43,1232,2934,1468,2,41,158
-1450586689848070000,5,13,43,1232,2934,1468,2,41,158
-3440786444775200000,6,10,3,138,367,73,81,3,116
-522234289636160000,4,14,8,326,901,77,178,42,459
-4945020063256310000,6,13,1,75,325,7,184,5,570
2691679512700970000,2,9,2,140,534,20,29,17,508
-2818127251459100000,3,17,51,2382,9593,3919,73,5,488
-2818127251459100000,3,17,51,2382,9593,3919,73,5,488
-2818127251459100000,3,17,51,2382,9593,3919,73,5,488
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-3263112807911270000,4,13,29,1723,5977,2430,19,17,245
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-3263112807911270000,4,13,29,1723,5977,2430,27,17,245
-5425179864411220000,4,12,25,1881,9278,820,65,5,259
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
9027580554681370000,3,18,10,474,1387,30,22,42,404
3443757377475080000,3,9,9,649,3764,874,145,5,72
6429484310910290000,4,13,66,2957,9478,6885,184,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,184,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,184,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
6429484310910290000,4,13,66,2957,9478,6885,184,41,195
6429484310910290000,4,13,66,2957,9478,6885,-1,41,195
-8693631930247960000,2,13,16,378,828,509,-1,5,552
-8693631930247960000,2,13,16,378,828,509,-1,5,552
-8693631930247960000,2,13,16,378,828,509,136,5,552
-8693631930247960000,2,13,16,378,828,509,-1,5,552
-8693631930247960000,2,13,16,378,828,509,136,5,552
-1751975526925080000,3,13,32,572,1329,1176,-1,12,122
-1751975526925080000,3,13,32,572,1329,1176,-1,12,122
-1751975526925080000,3,13,32,572,1329,1176,-1,12,122
-1751975526925080000,3,13,32,572,1329,1176,-1,12,122
-5818090766128880000,4,18,4,316,1722,158,-1,12,319
4919574547499000000,4,13,6,354,1056,84,-1,41,189
4919574547499000000,4,13,6,354,1056,84,-1,41,189
4919574547499000000,4,13,6,354,1056,84,22,41,189
4919574547499000000,4,13,6,354,1056,84,22,41,189
4919574547499000000,4,13,6,354,1056,84,22,41,189
-6110677059716170000,5,13,39,1455,5442,1748,165,5,487
-6110677059716170000,5,13,39,1455,5442,1748,-1,5,487
1350532437679930000,5,10,1,46,124,90,172,5,555
-1621326015346970000,5,4,1,34,76,17,8,17,244
5878281072725200000,3,13,3,96,218,123,2,30,64
4867107190857570000,4,12,1,45,128,15,-1,41,189
3968707647492860000,5,16,5,69,106,10,-1,17,509
3968707647492860000,5,16,5,69,106,10,-1,17,509
-843494558030429000,4,22,1,105,465,19,2,17,245
-7733945033329370000,5,14,7,329,856,555,232,17,504
-7733945033329370000,5,14,7,329,856,555,232,17,504
-7733945033329370000,5,14,7,329,856,555,-1,17,504
-5569607622832060000,7,10,1,124,495,15,27,5,77
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
-2919403779154210000,4,13,43,1723,5831,1865,114,10,255
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
-2919403779154210000,4,13,43,1723,5831,1865,145,10,255
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
-2919403779154210000,4,13,43,1723,5831,1865,145,10,255
-2919403779154210000,4,13,43,1723,5831,1865,27,10,255
3603255247253710000,3,10,2,93,219,16,-1,17,506
9002856775832540000,5,15,2,76,231,66,-1,41,166
-4989490542058760000,1,4,1,88,252,35,-1,31,561
1053716841535470000,4,15,1,26,67,27,195,17,504
985129548079715000,4,16,4,234,562,36,13,5,547
985129548079715000,4,16,4,234,562,36,69,5,547
985129548079715000,4,16,4,234,562,36,69,5,547
2464341193847530000,4,20,9,258,644,189,133,17,504
6752252561596400000,6,15,3,59,238,21,26,31,491
6752252561596400000,6,15,3,59,238,21,26,31,491
6752252561596400000,6,15,3,59,238,21,26,31,491
6752252561596400000,6,15,3,59,238,21,26,31,491
-930125262315504000,1,13,4,128,292,151,-1,5,72
-930125262315504000,1,13,4,128,292,151,-1,5,72
-930125262315504000,1,13,4,128,292,151,-1,5,72
1160654383047580000,4,11,11,613,1924,1094,42,12,314
1160654383047580000,4,11,11,613,1924,1094,42,12,314
1160654383047580000,4,11,11,613,1924,1094,42,12,314
1160654383047580000,4,11,11,613,1924,1094,42,12,314
-7143841562291490000,4,10,3,215,1130,15,253,5,259
-7143841562291490000,4,10,3,215,1130,15,-1,5,259
-7143841562291490000,4,10,3,215,1130,15,-1,5,259
8280824032674230000,1,23,1,62,187,8,27,42,456
8280824032674230000,1,23,1,62,187,8,27,42,456
2876527468845080000,7,12,3,279,1200,22,-1,17,244
2876527468845080000,7,12,3,279,1200,22,-1,17,244
2723470358008250000,2,12,1,29,74,62,2,12,316
6699128777191500000,6,12,1,51,143,19,162,17,503
6699128777191500000,6,12,1,51,143,19,19,17,503
6699128777191500000,6,12,1,51,143,19,162,17,503
-8266060474638460000,2,6,5,312,1445,68,86,42,411
-8266060474638460000,2,6,5,312,1445,68,86,42,411
-951742163625292000,5,18,2,90,310,98,-1,10,256
66753855485282500,1,18,1,42,161,73,203,30,218
531003514601822000,4,15,60,2428,9368,7215,133,5,77
531003514601822000,4,15,60,2428,9368,7215,133,5,77
531003514601822000,4,15,60,2428,9368,7215,133,5,77
531003514601822000,4,15,60,2428,9368,7215,133,5,77
7836966948431660000,2,14,1,75,311,53,13,41,159
7836966948431660000,2,14,1,75,311,53,13,41,159
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
5098778421671830000,2,14,103,3265,8277,7984,36,5,555
-6200149703479110000,4,15,18,1392,4568,2081,13,5,259
-6200149703479110000,4,15,18,1392,4568,2081,45,5,259
-6200149703479110000,4,15,18,1392,4568,2081,13,5,259
-6200149703479110000,4,15,18,1392,4568,2081,13,5,259
-6200149703479110000,4,15,18,1392,4568,2081,13,5,259
-6200149703479110000,4,15,18,1392,4568,2081,13,5,259
-6200149703479110000,4,15,18,1392,4568,2081,45,5,259
-6200149703479110000,4,15,18,1392,4568,2081,13,5,259
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
-3174802636319940000,4,14,42,1762,8524,229,27,10,566
7452838136411430000,5,13,2,38,108,58,-1,17,241
-842856022789569000,3,14,9,413,1368,566,2,5,488
-842856022789569000,3,14,9,413,1368,566,2,5,488
-842856022789569000,3,14,9,413,1368,566,2,5,488
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,253,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,253,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,253,5,553
3198111679433920000,4,14,49,1015,2031,1493,29,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,253,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,253,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
3198111679433920000,4,14,49,1015,2031,1493,-1,5,553
-920313792930862000,3,3,4,186,616,26,2,17,524
-920313792930862000,3,3,4,186,616,26,2,17,524
-920313792930862000,3,3,4,186,616,26,2,17,524
-2755882331591870000,4,16,20,468,1083,809,5,41,166
-2755882331591870000,4,16,20,468,1083,809,5,41,166
-2755882331591870000,4,16,20,468,1083,809,5,41,166
8559574543434130000,4,14,144,4842,12344,9336,5,10,498
