longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
121.53,29.82,4,16,22,1604,5943,1199,72,5,553
121.63,29.8,4,16,22,1604,5943,1199,72,5,553
121.56,29.84,4,16,22,1604,5943,1199,72,5,553
121.55,29.88,4,16,22,1604,5943,1199,72,5,553
121.57,29.87,4,16,22,1604,5943,1199,72,5,553
121.47,29.83,4,16,22,1604,5943,1199,72,5,553
121.59,29.81,4,16,22,1604,5943,1199,72,5,553
121.63,29.86,4,16,22,1604,5943,1199,72,5,553
121.55,29.87,4,16,22,1604,5943,1199,72,5,553
121.46,29.85,4,16,22,1604,5943,1199,72,5,553
121.57,29.81,4,16,22,1604,5943,1199,72,5,553
121.53,29.83,4,16,22,1604,5943,1199,72,5,553
121.5,29.87,4,16,22,1604,5943,1199,72,5,553
121.43,29.79,4,16,22,1604,5943,1199,72,5,553
121.51,29.82,4,16,22,1604,5943,1199,72,5,553
121.44,29.79,4,16,22,1604,5943,1199,72,5,553
121.64,29.8,4,16,22,1604,5943,1199,72,5,553
121.43,29.85,4,16,22,1604,5943,1199,72,5,553
121.58,29.86,4,16,22,1604,5943,1199,72,5,553
121.65,29.86,4,16,22,1604,5943,1199,72,5,553
121.52,29.9,4,16,22,1604,5943,1199,72,5,553
121.59,29.87,4,16,22,1604,5943,1199,72,5,553
121.6,29.81,4,16,22,1604,5943,1199,72,5,553
121.43,29.87,4,16,22,1604,5943,1199,72,5,553
121.54,29.82,4,16,22,1604,5943,1199,72,5,553
121.42,29.85,4,16,22,1604,5943,1199,72,5,553
114.03,22.67,7,15,4,39,91,91,2,5,542
114.01,22.74,7,15,4,39,91,91,2,5,542
113.93,22.52,7,15,4,39,91,91,2,5,542
114.05,22.54,7,15,4,39,91,91,2,5,542
114.04,22.67,7,15,4,39,91,91,2,5,542
116.0,29.71,4,15,46,1154,2576,2119,144,5,555
115.99,29.71,4,15,46,1154,2576,2119,144,5,555
116.07,29.75,4,15,46,1154,2576,2119,-1,5,555
116.06,29.74,4,15,46,1154,2576,2119,144,5,555
119.64,27.09,4,13,5,251,639,232,224,5,487
119.26,26.11,4,13,5,251,639,232,68,5,487
119.27,26.11,4,13,5,251,639,232,68,5,487
119.28,26.11,4,13,5,251,639,232,68,5,487
113.65,36.55,4,13,2,116,644,25,-1,17,243
109.72,39.58,4,15,1,61,258,83,271,41,183
123.47,41.75,3,14,7,375,1770,798,8,17,244
123.48,41.74,3,14,7,375,1770,798,8,17,244
121.09,30.86,4,11,58,1741,7474,396,82,17,245
121.42,31.2,4,11,58,1741,7474,396,27,17,245
121.09,30.85,4,11,58,1741,7474,396,82,17,245
121.08,30.9,4,11,58,1741,7474,396,82,17,245
113.61,34.71,3,13,9,707,3243,699,69,5,302
113.59,34.72,3,13,9,707,3243,699,69,5,302
113.64,34.7,3,13,9,707,3243,699,69,5,302
113.61,34.72,3,13,9,707,3243,699,69,5,302
113.65,34.7,3,13,9,707,3243,699,69,5,302
113.62,34.66,3,13,9,707,3243,699,69,5,302
113.62,34.7,3,13,9,707,3243,699,69,5,302
113.62,34.76,3,13,9,707,3243,699,69,5,302
113.62,34.67,3,13,9,707,3243,699,69,5,302
113.61,34.66,3,13,9,707,3243,699,69,5,302
113.62,34.74,3,13,9,707,3243,699,69,5,302
113.6,34.76,3,13,9,707,3243,699,69,5,302
113.62,34.75,3,13,9,707,3243,699,69,5,302
113.62,34.69,3,13,9,707,3243,699,69,5,302
113.61,34.74,3,13,9,707,3243,699,69,5,302
114.45,22.81,3,14,41,2876,8767,5117,2,2,118
114.46,22.79,3,14,41,2876,8767,5117,2,2,118
114.48,22.89,3,14,41,2876,8767,5117,2,2,118
114.47,22.89,3,14,41,2876,8767,5117,2,2,118
114.48,22.9,3,14,41,2876,8767,5117,2,2,118
114.46,22.86,3,14,41,2876,8767,5117,2,2,118
114.47,22.78,3,14,41,2876,8767,5117,2,2,118
114.47,22.87,3,14,41,2876,8767,5117,2,2,118
114.47,22.77,3,14,41,2876,8767,5117,2,2,118
114.48,22.74,3,14,41,2876,8767,5117,2,2,118
114.49,22.74,3,14,41,2876,8767,5117,2,2,118
114.48,22.75,3,14,41,2876,8767,5117,2,2,118
114.44,22.81,3,14,41,2876,8767,5117,2,2,118
114.45,22.79,3,14,41,2876,8767,5117,2,2,118
114.42,22.75,3,14,41,2876,8767,5117,2,2,118
114.46,22.78,3,14,41,2876,8767,5117,2,2,118
114.45,22.78,3,14,41,2876,8767,5117,2,2,118
114.45,22.83,3,14,41,2876,8767,5117,2,2,118
114.47,22.88,3,14,41,2876,8767,5117,2,2,118
114.43,22.81,3,14,41,2876,8767,5117,2,2,118
114.48,22.87,3,14,41,2876,8767,5117,2,2,118
121.64,31.26,2,14,1,28,90,54,27,30,352
113.78,22.72,3,16,4,129,319,7,2,5,78
114.06,22.63,3,16,4,129,319,7,2,5,78
113.8,22.71,3,16,4,129,319,7,2,5,78
114.09,22.73,3,16,4,129,319,7,2,5,78
116.69,23.3,7,11,7,385,2172,624,57,5,488
120.45,31.91,4,7,1,82,294,19,133,17,505
119.5,31.36,4,12,421,44082,210223,34801,131,5,72
119.45,31.37,4,12,421,44082,210223,34801,131,5,72
119.48,31.43,4,12,421,44082,210223,34801,131,5,72
119.45,31.38,4,12,421,44082,210223,34801,131,5,72
119.46,31.38,4,12,421,44082,210223,34801,131,5,72
119.48,31.42,4,12,421,44082,210223,34801,131,5,72
119.49,31.32,4,12,421,44082,210223,34801,131,5,72
119.51,31.41,4,12,421,44082,210223,34801,131,5,72
120.04,28.78,4,12,421,44082,210223,34801,-1,5,72
119.46,31.37,4,12,421,44082,210223,34801,131,5,72
119.48,31.37,4,12,421,44082,210223,34801,131,5,72
116.35,40.0,3,17,16,703,2047,841,13,5,72
116.35,40.03,3,17,16,703,2047,841,13,5,72
116.21,40.21,3,17,16,703,2047,841,13,5,72
120.39,33.54,3,7,1,36,64,35,-1,17,244
113.58,37.33,4,13,89,2080,4561,4279,-1,17,506
113.57,37.33,4,13,89,2080,4561,4279,-1,17,506
113.55,37.32,4,13,89,2080,4561,4279,-1,17,506
113.56,37.32,4,13,89,2080,4561,4279,-1,17,506
113.56,37.34,4,13,89,2080,4561,4279,-1,17,506
119.87,29.47,4,16,7,532,2340,183,-1,12,277
-1.78,53.64,3,6,6,150,406,331,-1,41,183
-1.77,53.63,3,6,6,150,406,331,-1,41,183
-1.77,53.64,3,6,6,150,406,331,-1,41,183
119.33,26.01,4,15,10,590,1626,603,68,5,96
119.33,26.02,4,15,10,590,1626,603,68,5,96
121.43,31.31,5,8,2,200,884,8,27,31,559
121.91,30.9,5,8,2,200,884,8,-1,31,559
111.43,27.2,5,18,7,387,1533,49,200,17,245
111.43,27.19,5,18,7,387,1533,49,200,17,245
113.37,23.05,3,11,8,514,1698,56,2,17,508
113.36,23.05,3,11,8,514,1698,56,2,17,508
113.36,23.04,3,11,8,514,1698,56,2,17,508
117.96,28.47,3,12,26,570,1315,807,-1,5,553
118.13,28.78,3,12,26,570,1315,807,-1,5,553
120.72,28.0,3,13,31,1032,3111,416,28,41,199
120.65,27.98,3,13,31,1032,3111,416,28,41,199
120.78,28.0,3,13,31,1032,3111,416,28,41,199
120.72,28.01,3,13,31,1032,3111,416,28,41,199
120.68,28.01,3,13,31,1032,3111,416,28,41,199
120.77,28.0,3,13,31,1032,3111,416,28,41,199
120.66,27.99,3,13,31,1032,3111,416,28,41,199
112.52,37.84,6,6,1,22,83,39,26,17,502
122.24,40.67,4,13,96,6358,17509,14416,62,5,259
122.22,40.67,4,13,96,6358,17509,14416,62,5,259
122.25,40.67,4,13,96,6358,17509,14416,62,5,259
122.24,40.66,4,13,96,6358,17509,14416,62,5,259
122.23,40.67,4,13,96,6358,17509,14416,62,5,259
117.0,25.04,3,13,1,44,114,26,31,17,504
116.31,39.98,2,17,11,667,2640,66,13,5,547
116.3,39.99,2,17,11,667,2640,66,13,5,547
116.34,39.99,2,17,11,667,2640,66,13,5,547
116.27,39.97,2,17,11,667,2640,66,13,5,547
116.45,39.92,2,17,11,667,2640,66,13,5,547
116.38,39.99,2,17,11,667,2640,66,13,5,547
116.31,39.99,2,17,11,667,2640,66,13,5,547
120.13,33.37,2,14,2,134,296,103,138,17,510
104.24,30.89,7,15,20,1642,7527,2133,1,2,494
104.24,30.98,7,15,20,1642,7527,2133,1,2,494
104.24,30.84,7,15,20,1642,7527,2133,1,2,494
104.24,30.99,7,15,20,1642,7527,2133,1,2,494
105.91,29.36,7,9,1,51,230,35,21,17,506
113.18,34.51,2,16,1,38,70,52,-1,17,239
109.09,21.05,4,15,11,771,2258,52,-1,17,507
114.9,27.81,4,15,11,771,2258,52,305,17,507
109.23,21.52,4,15,11,771,2258,52,-1,17,507
114.94,27.85,4,15,11,771,2258,52,305,17,507
114.92,27.81,4,15,11,771,2258,52,305,17,507
114.92,27.8,4,15,11,771,2258,52,305,17,507
110.98,35.6,4,6,11,294,655,330,-1,42,453
121.64,31.62,1,19,1,55,123,30,-1,5,259
117.81,36.1,4,13,19,531,1510,822,-1,5,555
118.92,39.92,4,22,4,178,597,98,-1,12,52
118.89,39.9,4,22,4,178,597,98,-1,12,52
119.08,40.04,4,22,4,178,597,98,-1,12,52
118.94,39.94,4,22,4,178,597,98,-1,12,52
119.06,40.04,4,22,4,178,597,98,-1,12,52
105.9,29.36,4,15,28,1363,3463,1494,21,38,479
105.76,29.49,4,15,28,1363,3463,1494,-1,38,479
105.8,29.5,4,15,28,1363,3463,1494,-1,38,479
105.89,29.35,4,15,28,1363,3463,1494,21,38,479
107.77,30.66,4,15,28,1363,3463,1494,-1,38,479
105.89,29.34,4,15,28,1363,3463,1494,21,38,479
105.8,29.51,4,15,28,1363,3463,1494,-1,38,479
105.8,29.52,4,15,28,1363,3463,1494,-1,38,479
105.77,29.49,4,15,28,1363,3463,1494,-1,38,479
116.7,23.36,4,14,23,1310,4105,795,57,17,504
116.7,23.39,4,14,23,1310,4105,795,57,17,504
116.59,23.27,4,14,23,1310,4105,795,57,17,504
116.74,23.37,4,14,23,1310,4105,795,57,17,504
116.71,23.46,4,14,23,1310,4105,795,57,17,504
116.69,23.36,4,14,23,1310,4105,795,57,17,504
116.64,23.41,4,14,23,1310,4105,795,57,17,504
116.71,23.36,4,14,23,1310,4105,795,57,17,504
116.69,23.38,4,14,23,1310,4105,795,57,17,504
116.68,23.44,4,14,23,1310,4105,795,57,17,504
116.72,23.38,4,14,23,1310,4105,795,57,17,504
116.68,23.38,4,14,23,1310,4105,795,57,17,504
116.66,23.34,4,14,23,1310,4105,795,57,17,504
116.71,23.4,4,14,23,1310,4105,795,57,17,504
116.69,23.35,4,14,23,1310,4105,795,57,17,504
116.42,23.25,4,14,23,1310,4105,795,57,17,504
116.7,23.37,4,14,23,1310,4105,795,57,17,504
116.14,23.31,4,14,23,1310,4105,795,57,17,504
116.68,23.37,4,14,23,1310,4105,795,57,17,504
116.66,23.35,4,14,23,1310,4105,795,57,17,504
116.55,23.26,4,14,23,1310,4105,795,57,17,504
116.31,23.27,4,14,23,1310,4105,795,57,17,504
116.69,23.37,4,14,23,1310,4105,795,57,17,504
116.71,23.39,4,14,23,1310,4105,795,57,17,504
116.39,23.23,4,14,23,1310,4105,795,57,17,504
116.67,23.36,4,14,23,1310,4105,795,57,17,504
116.7,23.38,4,14,23,1310,4105,795,57,17,504
116.65,23.32,4,14,23,1310,4105,795,57,17,504
116.71,23.37,4,14,23,1310,4105,795,57,17,504
116.68,23.36,4,14,23,1310,4105,795,57,17,504
116.66,23.33,4,14,23,1310,4105,795,57,17,504
116.15,23.3,4,14,23,1310,4105,795,57,17,504
116.43,23.24,4,14,23,1310,4105,795,57,17,504
116.73,23.36,4,14,23,1310,4105,795,57,17,504
116.6,23.29,4,14,23,1310,4105,795,57,17,504
116.47,23.24,4,14,23,1310,4105,795,57,17,504
116.65,23.33,4,14,23,1310,4105,795,57,17,504
116.19,23.3,4,14,23,1310,4105,795,57,17,504
116.17,23.3,4,14,23,1310,4105,795,57,17,504
116.73,23.37,4,14,23,1310,4105,795,57,17,504
116.7,23.41,4,14,23,1310,4105,795,57,17,504
116.71,23.38,4,14,23,1310,4105,795,57,17,504
116.73,23.38,4,14,23,1310,4105,795,57,17,504
116.38,23.23,4,14,23,1310,4105,795,57,17,504
116.67,23.37,4,14,23,1310,4105,795,57,17,504
116.65,23.41,4,14,23,1310,4105,795,57,17,504
116.72,23.37,4,14,23,1310,4105,795,57,17,504
116.41,23.25,4,14,23,1310,4105,795,57,17,504
116.36,23.26,4,14,23,1310,4105,795,57,17,504
116.27,23.29,4,14,23,1310,4105,795,57,17,504
116.5,23.26,4,14,23,1310,4105,795,57,17,504
116.2,23.3,4,14,23,1310,4105,795,57,17,504
116.66,23.37,4,14,23,1310,4105,795,57,17,504
116.68,23.35,4,14,23,1310,4105,795,57,17,504
116.37,23.26,4,14,23,1310,4105,795,57,17,504
116.47,23.26,4,14,23,1310,4105,795,57,17,504
116.47,23.25,4,14,23,1310,4105,795,57,17,504
116.67,23.38,4,14,23,1310,4105,795,57,17,504
116.44,23.25,4,14,23,1310,4105,795,57,17,504
116.69,23.43,4,14,23,1310,4105,795,57,17,504
116.75,23.37,4,14,23,1310,4105,795,57,17,504
116.74,23.36,4,14,23,1310,4105,795,57,17,504
116.45,23.25,4,14,23,1310,4105,795,57,17,504
116.68,23.45,4,14,23,1310,4105,795,57,17,504
116.49,23.26,4,14,23,1310,4105,795,57,17,504
116.4,23.24,4,14,23,1310,4105,795,57,17,504
116.68,23.47,4,14,23,1310,4105,795,57,17,504
116.72,23.36,4,14,23,1310,4105,795,57,17,504
116.68,23.39,4,14,23,1310,4105,795,57,17,504
116.43,23.25,4,14,23,1310,4105,795,57,17,504
116.66,23.38,4,14,23,1310,4105,795,57,17,504
116.69,23.42,4,14,23,1310,4105,795,57,17,504
116.57,23.26,4,14,23,1310,4105,795,57,17,504
116.65,23.4,4,14,23,1310,4105,795,57,17,504
116.63,23.41,4,14,23,1310,4105,795,57,17,504
116.29,23.28,4,14,23,1310,4105,795,57,17,504
116.15,23.31,4,14,23,1310,4105,795,57,17,504
116.14,23.3,4,14,23,1310,4105,795,57,17,504
116.48,23.27,4,14,23,1310,4105,795,57,17,504
116.18,23.3,4,14,23,1310,4105,795,57,17,504
116.7,23.4,4,14,23,1310,4105,795,57,17,504
116.7,23.44,4,14,23,1310,4105,795,57,17,504
116.32,23.27,4,14,23,1310,4105,795,57,17,504
114.12,22.58,5,10,1,88,324,186,2,5,487
106.31,29.56,4,15,47,2188,8167,6320,18,5,487
106.3,29.56,4,15,47,2188,8167,6320,18,5,487
106.3,29.55,4,15,47,2188,8167,6320,18,5,487
113.68,34.76,3,16,5,305,1307,288,69,17,504
113.65,34.8,3,16,5,305,1307,288,69,17,504
113.68,34.74,3,16,5,305,1307,288,69,17,504
113.1,27.88,5,4,8,299,950,449,86,2,360
109.15,29.68,4,15,14,219,484,84,-1,20,472
109.16,29.68,4,15,14,219,484,84,-1,20,472
109.11,29.65,4,15,14,219,484,84,-1,20,472
109.15,29.69,4,15,14,219,484,84,-1,20,472
118.32,29.72,6,14,2,164,935,8,-1,5,547
118.28,29.74,6,14,2,164,935,8,-1,5,547
119.63,29.35,4,7,9,225,332,122,-1,5,546
119.61,29.34,4,7,9,225,332,122,-1,5,546
119.4,29.22,4,7,9,225,332,122,-1,5,546
119.45,29.22,4,7,9,225,332,122,-1,5,546
113.18,23.44,1,2,1,39,116,15,2,17,245
114.29,30.59,2,10,11,994,6622,126,3,41,186
114.23,30.58,2,10,11,994,6622,126,3,41,186
114.29,30.58,2,10,11,994,6622,126,3,41,186
121.4,31.11,4,13,41,2278,10019,3838,27,12,317
121.44,31.21,4,13,41,2278,10019,3838,27,12,317
121.4,31.14,4,13,41,2278,10019,3838,27,12,317
121.47,31.23,4,13,41,2278,10019,3838,27,12,317
121.47,31.24,4,13,41,2278,10019,3838,27,12,317
121.46,31.24,4,13,41,2278,10019,3838,27,12,317
121.46,31.22,4,13,41,2278,10019,3838,27,12,317
121.4,31.12,4,13,41,2278,10019,3838,27,12,317
121.41,31.14,4,13,41,2278,10019,3838,27,12,317
121.43,31.19,4,13,41,2278,10019,3838,27,12,317
121.47,31.22,4,13,41,2278,10019,3838,27,12,317
121.46,31.23,4,13,41,2278,10019,3838,27,12,317
121.4,31.13,4,13,41,2278,10019,3838,27,12,317
121.41,31.15,4,13,41,2278,10019,3838,27,12,317
121.43,31.16,4,13,41,2278,10019,3838,27,12,317
121.43,31.2,4,13,41,2278,10019,3838,27,12,317
121.43,31.17,4,13,41,2278,10019,3838,27,12,317
121.27,31.17,4,13,41,2278,10019,3838,27,12,317
121.45,31.22,4,13,41,2278,10019,3838,27,12,317
121.41,31.13,4,13,41,2278,10019,3838,27,12,317
116.63,39.87,5,13,42,1127,3546,252,13,5,570
103.63,30.99,4,12,27,1050,4828,243,204,10,306
103.63,31.0,4,12,27,1050,4828,243,204,10,306
103.64,30.99,4,12,27,1050,4828,243,204,10,306
111.57,36.86,4,13,6,179,355,317,-1,5,552
111.56,36.86,4,13,6,179,355,317,-1,5,552
113.36,23.2,4,18,7,509,3713,431,2,17,507
113.32,23.12,4,18,7,509,3713,431,2,17,507
113.37,23.2,4,18,7,509,3713,431,2,17,507
113.36,23.21,4,18,7,509,3713,431,2,17,507
114.31,22.74,4,10,16,926,3370,209,2,41,197
114.41,22.79,4,10,16,926,3370,209,2,41,197
114.37,22.78,4,10,16,926,3370,209,2,41,197
118.47,25.15,4,10,16,926,3370,209,-1,41,197
114.37,22.75,4,10,16,926,3370,209,2,41,197
114.38,22.78,4,10,16,926,3370,209,2,41,197
114.4,22.79,4,10,16,926,3370,209,2,41,197
115.72,22.95,4,10,16,926,3370,209,-1,41,197
114.41,22.78,4,10,16,926,3370,209,2,41,197
114.39,22.75,4,10,16,926,3370,209,2,41,197
114.42,22.78,4,10,16,926,3370,209,2,41,197
116.38,30.28,5,15,23,1278,3879,1481,-1,12,317
116.37,30.26,5,15,23,1278,3879,1481,-1,12,317
116.36,30.27,5,15,23,1278,3879,1481,-1,12,317
116.41,30.24,5,15,23,1278,3879,1481,-1,12,317
116.38,30.27,5,15,23,1278,3879,1481,-1,12,317
116.42,30.25,5,15,23,1278,3879,1481,-1,12,317
116.42,30.23,5,15,23,1278,3879,1481,-1,12,317
111.98,25.37,6,1,2,176,506,46,-1,17,501
111.38,26.04,6,1,2,176,506,46,-1,17,501
120.2,30.21,6,15,4,133,344,224,65,41,167
123.41,41.91,3,14,6,402,1032,48,8,5,77
115.89,28.68,4,17,2,175,577,98,42,10,255
116.03,28.69,4,17,2,175,577,98,42,10,255
115.88,28.68,4,17,2,175,577,98,42,10,255
113.69,22.97,4,12,38,1278,3132,1764,2,10,497
113.9,22.76,4,12,38,1278,3132,1764,2,10,497
113.7,22.97,4,12,38,1278,3132,1764,2,10,497
113.92,22.75,4,12,38,1278,3132,1764,2,10,497
117.13,39.12,3,15,53,1314,5186,538,22,5,554
117.13,39.13,3,15,53,1314,5186,538,22,5,554
117.19,39.13,3,15,53,1314,5186,538,22,5,554
119.3,26.14,3,14,7,370,1840,71,68,31,491
119.32,26.07,3,14,7,370,1840,71,68,31,491
112.88,26.6,5,13,1,51,96,36,-1,17,503
110.29,25.27,7,9,2,72,158,134,170,5,555
114.26,30.57,5,12,38,1511,8615,469,3,41,198
114.29,30.6,5,12,38,1511,8615,469,3,41,198
114.27,30.57,5,12,38,1511,8615,469,3,41,198
114.26,30.55,5,12,38,1511,8615,469,3,41,198
114.27,30.56,5,12,38,1511,8615,469,3,41,198
114.29,30.58,5,12,38,1511,8615,469,3,41,198
114.26,30.56,5,12,38,1511,8615,469,3,41,198
114.28,30.59,5,12,38,1511,8615,469,3,41,198
113.8,22.75,5,6,4,250,839,326,2,5,488
113.84,22.6,5,6,4,250,839,326,2,5,488
113.88,22.57,5,6,4,250,839,326,2,5,488
113.8,22.76,5,6,4,250,839,326,2,5,488
126.6,45.98,4,17,2,154,414,50,-1,41,388
126.62,45.99,4,17,2,154,414,50,-1,41,388
126.52,46.09,4,17,2,154,414,50,-1,41,388
119.91,28.48,4,11,185,4555,10825,8363,63,41,167
119.94,28.87,4,11,185,4555,10825,8363,-1,41,167
119.85,28.56,4,11,185,4555,10825,8363,-1,41,167
120.05,28.74,4,11,185,4555,10825,8363,-1,41,167
119.9,28.48,4,11,185,4555,10825,8363,63,41,167
119.35,29.52,4,11,185,4555,10825,8363,-1,41,167
119.88,28.62,4,11,185,4555,10825,8363,-1,41,167
119.49,29.17,4,11,185,4555,10825,8363,-1,41,167
119.34,29.52,4,11,185,4555,10825,8363,-1,41,167
120.08,28.77,4,11,185,4555,10825,8363,-1,41,167
119.75,29.06,4,11,185,4555,10825,8363,94,41,167
119.27,29.31,4,11,185,4555,10825,8363,-1,41,167
119.28,29.48,4,11,185,4555,10825,8363,-1,41,167
119.31,29.51,4,11,185,4555,10825,8363,-1,41,167
119.24,29.38,4,11,185,4555,10825,8363,-1,41,167
119.33,29.52,4,11,185,4555,10825,8363,-1,41,167
120.1,28.77,4,11,185,4555,10825,8363,-1,41,167
119.26,29.42,4,11,185,4555,10825,8363,-1,41,167
119.23,29.36,4,11,185,4555,10825,8363,-1,41,167
119.91,28.46,4,11,185,4555,10825,8363,63,41,167
119.27,29.47,4,11,185,4555,10825,8363,-1,41,167
120.06,28.74,4,11,185,4555,10825,8363,-1,41,167
119.52,29.13,4,11,185,4555,10825,8363,94,41,167
119.63,29.04,4,11,185,4555,10825,8363,94,41,167
119.87,28.6,4,11,185,4555,10825,8363,-1,41,167
119.51,29.15,4,11,185,4555,10825,8363,-1,41,167
119.56,29.09,4,11,185,4555,10825,8363,94,41,167
119.29,29.48,4,11,185,4555,10825,8363,-1,41,167
119.98,28.86,4,11,185,4555,10825,8363,-1,41,167
119.87,28.61,4,11,185,4555,10825,8363,-1,41,167
119.72,29.07,4,11,185,4555,10825,8363,94,41,167
120.08,28.76,4,11,185,4555,10825,8363,-1,41,167
119.27,29.48,4,11,185,4555,10825,8363,-1,41,167
119.57,29.08,4,11,185,4555,10825,8363,94,41,167
120.02,28.85,4,11,185,4555,10825,8363,-1,41,167
120.09,28.79,4,11,185,4555,10825,8363,-1,41,167
119.48,29.18,4,11,185,4555,10825,8363,-1,41,167
119.23,29.4,4,11,185,4555,10825,8363,-1,41,167
120.07,28.76,4,11,185,4555,10825,8363,-1,41,167
120.25,31.56,6,11,14,544,2451,1106,27,5,77
120.24,31.56,6,11,14,544,2451,1106,27,5,77
120.3,31.57,6,11,14,544,2451,1106,27,5,77
120.27,31.56,6,11,14,544,2451,1106,27,5,77
122.07,40.13,3,14,15,387,1327,282,266,42,457
122.15,40.24,3,14,15,387,1327,282,266,42,457
122.06,40.14,3,14,15,387,1327,282,266,42,457
122.03,40.1,3,14,15,387,1327,282,-1,42,457
114.27,30.6,3,11,6,172,470,94,3,41,177
114.22,30.56,3,11,6,172,470,94,3,41,177
121.54,38.87,2,16,1,111,462,5,75,27,518
118.78,32.04,3,11,14,1568,6153,876,46,12,318
118.8,32.09,3,11,14,1568,6153,876,46,12,318
118.8,32.08,3,11,14,1568,6153,876,46,12,318
118.74,31.96,3,11,14,1568,6153,876,46,12,318
118.85,32.12,3,11,14,1568,6153,876,46,12,318
121.09,41.1,4,18,4,176,385,319,74,41,183
121.14,41.11,4,18,4,176,385,319,74,41,183
121.12,41.12,4,18,4,176,385,319,74,41,183
119.62,25.98,4,8,2,182,742,8,-1,17,507
107.14,31.56,4,11,57,4830,15725,3251,-1,5,487
107.11,31.56,4,11,57,4830,15725,3251,-1,5,487
107.12,31.56,4,11,57,4830,15725,3251,-1,5,487
107.13,31.56,4,11,57,4830,15725,3251,-1,5,487
112.68,26.88,4,14,1,69,181,54,184,5,487
112.56,37.86,3,11,28,1834,7351,515,26,17,245
121.35,31.24,4,14,2,177,613,12,27,41,185
139.56,35.62,4,14,2,177,613,12,-1,41,185
118.38,24.95,4,16,5,161,366,56,137,5,570
118.41,24.78,4,16,5,161,366,56,-1,5,570
118.42,24.78,4,16,5,161,366,56,-1,5,570
106.69,26.5,4,12,8,360,766,265,179,5,487
106.7,26.5,4,12,8,360,766,265,179,5,487
106.7,26.51,4,12,8,360,766,265,179,5,487
114.33,30.54,4,16,15,681,1616,579,3,5,487
114.31,30.55,4,16,15,681,1616,579,3,5,487
121.16,30.04,3,12,5,257,1444,110,228,5,260
104.07,30.62,4,15,60,4152,15515,7406,1,5,487
104.2,30.58,4,15,60,4152,15515,7406,1,5,487
104.06,30.62,4,15,60,4152,15515,7406,1,5,487
104.06,30.57,4,15,60,4152,15515,7406,1,5,487
104.1,30.62,4,15,60,4152,15515,7406,1,5,487
103.9,30.79,4,15,60,4152,15515,7406,1,5,487
103.9,30.8,4,15,60,4152,15515,7406,1,5,487
105.48,30.94,4,15,60,4152,15515,7406,-1,5,487
104.07,30.6,4,15,60,4152,15515,7406,1,5,487
104.13,30.62,4,15,60,4152,15515,7406,1,5,487
104.09,30.62,4,15,60,4152,15515,7406,1,5,487
104.15,30.58,4,15,60,4152,15515,7406,1,5,487
104.22,30.62,4,15,60,4152,15515,7406,1,5,487
105.1,31.05,4,15,60,4152,15515,7406,-1,5,487
105.07,31.04,4,15,60,4152,15515,7406,-1,5,487
104.21,30.57,4,15,60,4152,15515,7406,1,5,487
104.16,30.6,4,15,60,4152,15515,7406,1,5,487
115.87,23.46,5,17,1,81,319,16,-1,17,507
106.24,30.01,4,11,43,2419,8756,371,-1,5,557
106.24,30.0,4,11,43,2419,8756,371,-1,5,557
106.54,29.49,5,13,43,1232,2934,1468,18,41,158
114.01,22.75,5,13,43,1232,2934,1468,2,41,158
106.53,29.5,5,13,43,1232,2934,1468,18,41,158
106.55,29.61,5,13,43,1232,2934,1468,18,41,158
114.07,22.66,5,13,43,1232,2934,1468,2,41,158
114.03,22.73,5,13,43,1232,2934,1468,2,41,158
114.11,22.62,5,13,43,1232,2934,1468,2,41,158
114.07,22.65,5,13,43,1232,2934,1468,2,41,158
114.04,22.73,5,13,43,1232,2934,1468,2,41,158
120.35,36.11,6,10,3,138,367,73,81,3,116
103.72,36.11,4,14,8,326,901,77,178,42,459
112.59,26.91,6,13,1,75,325,7,184,5,570
108.87,34.22,2,9,2,140,534,20,29,17,508
118.0,37.4,3,17,51,2382,9593,3919,73,5,488
118.05,37.38,3,17,51,2382,9593,3919,73,5,488
118.05,37.37,3,17,51,2382,9593,3919,73,5,488
120.98,31.36,4,13,29,1723,5977,2430,27,17,245
104.0,30.0,4,13,29,1723,5977,2430,19,17,245
120.97,31.39,4,13,29,1723,5977,2430,27,17,245
120.97,31.42,4,13,29,1723,5977,2430,27,17,245
120.96,31.46,4,13,29,1723,5977,2430,27,17,245
120.96,31.34,4,13,29,1723,5977,2430,27,17,245
120.98,31.43,4,13,29,1723,5977,2430,27,17,245
120.96,31.33,4,13,29,1723,5977,2430,27,17,245
120.07,30.37,4,12,25,1881,9278,820,65,5,259
117.41,39.1,3,18,10,474,1387,30,22,42,404
117.41,39.17,3,18,10,474,1387,30,22,42,404
117.29,39.09,3,18,10,474,1387,30,22,42,404
117.31,39.09,3,18,10,474,1387,30,22,42,404
117.3,39.09,3,18,10,474,1387,30,22,42,404
117.4,39.1,3,18,10,474,1387,30,22,42,404
117.39,39.2,3,18,10,474,1387,30,22,42,404
117.4,39.15,3,18,10,474,1387,30,22,42,404
118.8,25.04,3,9,9,649,3764,874,145,5,72
112.55,26.91,4,13,66,2957,9478,6885,184,41,195
112.07,27.55,4,13,66,2957,9478,6885,-1,41,195
112.55,26.9,4,13,66,2957,9478,6885,184,41,195
